gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,Contract,MonthlyCharges,internet_fiber,TotalCharges,TenureGroup_13-24m,TenureGroup_25-48m,TenureGroup_49-72m,HighValueCustomer,Churn
0,0,0,1,1,0,0,74.0,False,74.0,False,False,False,0,1
0,0,1,41,0,0,0,35.0,False,1435.0,False,True,False,0,0
1,0,0,1,1,1,0,20.0,True,20.0,False,False,False,0,0
1,1,0,10,1,0,2,90.0,False,900.0,False,False,False,1,1
1,0,0,11,1,0,0,46.0,True,506.0,False,False,False,0,0
1,0,0,72,1,0,0,116.0,False,8352.0,False,False,True,1,0
1,0,0,35,1,1,0,19.0,True,665.0,False,True,False,0,0
0,0,0,26,1,1,1,86.0,True,2236.0,False,True,False,1,0
1,0,0,72,1,1,1,101.0,True,7272.0,False,False,True,1,0
0,0,0,13,1,0,2,97.0,False,1261.0,True,False,False,1,1
0,0,1,71,1,1,2,100.0,True,7100.0,False,False,True,1,0
1,0,1,72,1,0,2,21.0,False,1512.0,False,False,True,0,0
0,0,0,71,1,0,0,119.0,False,8449.0,False,False,True,1,0
1,0,0,16,1,1,0,49.0,False,784.0,True,False,False,0,0
0,0,0,21,1,1,0,60.0,True,1260.0,True,False,False,0,0
0,0,0,10,1,0,0,75.0,False,750.0,False,False,False,0,1
0,0,0,42,1,0,1,50.0,False,2100.0,False,True,False,0,1
1,0,0,1,1,0,2,49.0,False,49.0,False,False,False,0,1
0,0,0,71,1,0,2,80.0,False,5680.0,False,False,True,0,0
1,0,0,64,1,0,0,76.0,True,4864.0,False,False,True,0,0
1,0,0,14,1,0,0,49.0,False,686.0,True,False,False,0,0
1,0,1,66,1,1,1,63.0,True,4158.0,False,False,True,0,0
1,0,1,58,1,1,2,105.0,True,6090.0,False,False,True,1,0
0,0,1,72,0,0,1,54.0,False,3888.0,False,False,True,0,0
0,0,1,8,1,1,0,21.0,True,168.0,False,False,False,0,0
0,1,0,2,1,0,0,94.0,True,188.0,False,False,False,1,1
0,0,1,70,1,1,2,94.0,True,6580.0,False,False,True,1,1
1,1,0,72,1,0,0,116.0,False,8352.0,False,False,True,1,0
1,0,1,26,1,0,0,84.0,True,2184.0,False,True,False,1,1
1,1,0,15,1,1,2,79.0,False,1185.0,True,False,False,0,1
1,0,0,1,1,0,1,50.0,False,50.0,False,False,False,0,0
0,0,1,39,1,1,0,60.0,True,2340.0,False,True,False,0,0
1,0,0,69,1,0,0,107.0,False,7383.0,False,False,True,1,0
1,0,1,61,1,0,2,68.0,False,4148.0,False,False,True,0,0
0,0,0,1,1,1,0,96.0,True,96.0,False,False,False,1,0
0,0,0,71,1,0,0,20.0,True,1420.0,False,False,True,0,0
0,1,0,17,1,1,0,83.0,False,1411.0,True,False,False,1,0
0,1,0,65,0,0,0,54.0,True,3510.0,False,False,True,0,0
1,0,0,1,1,0,0,95.0,True,95.0,False,False,False,1,1
0,1,0,1,0,0,0,25.0,True,25.0,False,False,False,0,1
1,0,0,34,1,1,0,50.0,True,1700.0,False,True,False,0,0
0,1,0,72,1,0,0,110.0,True,7920.0,False,False,True,1,0
0,0,1,1,1,0,1,24.0,True,24.0,False,False,False,0,0
0,0,0,18,1,1,0,88.0,False,1584.0,True,False,False,1,1
1,0,0,8,1,0,1,95.0,False,760.0,False,False,False,1,1
0,0,0,3,1,1,0,20.0,False,60.0,False,False,False,0,1
0,0,1,1,1,1,2,102.0,False,102.0,False,False,False,1,1
0,1,0,1,1,0,0,101.0,False,101.0,False,False,False,1,1
0,0,1,46,1,1,0,91.0,True,4186.0,False,True,False,1,0
1,0,0,1,1,1,0,20.0,True,20.0,False,False,False,0,1
0,0,1,34,1,1,2,21.0,False,714.0,False,True,False,0,0
1,0,1,46,1,0,1,57.0,True,2622.0,False,True,False,0,0
0,0,1,50,1,0,0,80.0,False,4000.0,False,False,True,0,0
1,0,0,61,1,0,0,112.0,True,6832.0,False,False,True,1,1
0,1,0,51,1,0,0,78.0,False,3978.0,False,False,True,0,1
1,0,0,69,0,0,1,60.0,True,4140.0,False,False,True,0,0
0,1,0,66,0,1,0,46.0,True,3036.0,False,False,True,0,0
0,0,0,13,1,0,1,20.0,False,260.0,True,False,False,0,0
1,0,0,2,1,1,2,20.0,False,40.0,False,False,False,0,0
0,1,0,22,1,0,2,64.0,False,1408.0,True,False,False,0,0
1,0,0,19,1,1,2,88.0,False,1672.0,True,False,False,1,0
1,0,0,37,1,0,2,79.0,False,2923.0,False,True,False,0,0
0,1,0,60,1,0,2,100.0,True,6000.0,False,False,True,1,0
1,0,0,10,0,0,0,34.0,True,340.0,False,False,False,0,1
1,0,0,1,1,1,0,46.0,True,46.0,False,False,False,0,1
1,1,0,72,1,1,0,98.0,True,7056.0,False,False,True,1,0
1,0,1,34,1,0,2,84.0,False,2856.0,False,True,False,1,0
1,1,0,3,0,0,1,36.0,True,108.0,False,False,False,0,1
0,0,1,72,1,0,0,84.0,True,6048.0,False,False,True,1,0
1,0,1,15,1,1,0,65.0,True,975.0,True,False,False,0,0
1,0,0,72,1,1,1,20.0,True,1440.0,False,False,True,0,0
0,1,0,68,1,0,0,97.0,True,6596.0,False,False,True,1,1
0,0,0,46,1,0,1,53.0,False,2438.0,False,True,False,0,0
1,0,0,8,1,0,1,74.0,True,592.0,False,False,False,0,1
0,0,1,61,1,0,2,60.0,False,3660.0,False,False,True,0,0
0,0,0,1,1,0,0,20.0,False,20.0,False,False,False,0,1
0,0,0,28,1,0,2,54.0,False,1512.0,False,True,False,0,0
0,0,1,51,1,0,0,81.0,True,4131.0,False,False,True,1,0
0,1,0,72,1,1,2,115.0,False,8280.0,False,False,True,1,0
1,0,0,18,1,0,0,76.0,True,1368.0,True,False,False,0,0
1,1,0,59,0,1,1,50.0,False,2950.0,False,False,True,0,0
0,0,1,61,0,0,2,51.0,False,3111.0,False,False,True,0,0
0,1,0,45,0,0,1,34.0,True,1530.0,False,True,False,0,0
1,0,0,8,1,1,0,70.0,True,560.0,False,False,False,0,1
0,0,0,13,1,0,2,82.0,True,1066.0,True,False,False,1,0
1,0,0,37,1,0,2,104.0,False,3848.0,False,True,False,1,0
1,0,0,19,1,1,0,65.0,True,1235.0,True,False,False,0,0
1,0,0,51,1,1,1,95.0,True,4845.0,False,False,True,1,1
0,0,1,20,1,0,2,20.0,False,400.0,True,False,False,0,0
1,1,0,30,1,1,0,75.0,True,2250.0,False,True,False,0,0
1,0,0,59,0,1,0,52.0,False,3068.0,False,False,True,0,0
0,0,0,1,1,1,2,55.0,True,55.0,False,False,False,0,0
0,0,1,23,1,1,2,82.0,True,1886.0,True,False,False,1,0
0,0,0,9,1,1,1,75.0,False,675.0,False,False,False,0,1
1,0,0,1,1,1,0,20.0,True,20.0,False,False,False,0,1
0,0,0,23,1,1,0,69.0,True,1587.0,True,False,False,0,0
1,0,0,18,1,0,0,20.0,True,360.0,True,False,False,0,0
0,0,0,58,1,0,0,65.0,True,3770.0,False,False,True,0,0
1,0,0,15,1,0,2,69.0,True,1035.0,True,False,False,0,0
1,1,0,2,1,0,0,50.0,True,100.0,False,False,False,0,0
0,0,1,31,1,0,0,21.0,False,651.0,False,True,False,0,0
1,0,0,18,1,0,0,49.0,False,882.0,True,False,False,0,1
0,1,1,46,1,0,2,110.0,False,5060.0,False,True,False,1,0
1,0,0,26,1,1,0,85.0,True,2210.0,False,True,False,1,0
0,0,0,9,1,1,2,88.0,False,792.0,False,False,False,1,0
0,0,0,70,1,0,1,114.0,False,7980.0,False,False,True,1,0
0,1,0,33,1,1,0,81.0,True,2673.0,False,True,False,1,1
1,0,0,1,1,0,1,50.0,False,50.0,False,False,False,0,0
0,0,1,40,1,1,0,96.0,True,3840.0,False,True,False,1,0
1,0,1,4,1,0,1,20.0,False,80.0,False,False,False,0,0
0,1,0,46,1,1,1,95.0,True,4370.0,False,True,False,1,1
1,0,1,23,0,1,2,40.0,False,920.0,True,False,False,0,0
1,0,0,32,1,0,0,20.0,True,640.0,False,True,False,0,0
0,0,0,10,1,0,0,21.0,False,210.0,False,False,False,0,0
1,0,1,72,1,0,2,84.0,True,6048.0,False,False,True,1,0
1,0,1,1,0,0,1,24.0,False,24.0,False,False,False,0,0
0,0,1,69,1,0,0,20.0,False,1380.0,False,False,True,0,0
0,0,0,3,1,1,2,20.0,True,60.0,False,False,False,0,0
0,0,0,71,1,0,0,25.0,True,1775.0,False,False,True,0,0
0,0,0,16,1,1,1,50.0,False,800.0,True,False,False,0,1
1,0,0,1,1,1,2,70.0,False,70.0,False,False,False,0,1
0,0,0,2,1,1,2,81.0,True,162.0,False,False,False,1,1
0,0,0,72,1,1,2,98.0,False,7056.0,False,False,True,1,0
1,1,0,13,1,1,0,89.0,True,1157.0,True,False,False,1,1
0,0,0,9,1,1,0,60.0,False,540.0,False,False,False,0,0
0,0,0,3,1,0,0,20.0,True,60.0,False,False,False,0,0
0,0,0,60,0,1,0,44.0,False,2640.0,False,False,True,0,0
0,0,0,1,1,1,0,19.0,False,19.0,False,False,False,0,1
1,0,0,6,1,0,0,21.0,True,126.0,False,False,False,0,0
1,0,0,1,1,0,0,79.0,False,79.0,False,False,False,0,1
0,0,0,72,1,1,0,26.0,False,1872.0,False,False,True,0,0
1,0,1,53,1,0,2,93.0,False,4929.0,False,False,True,1,0
0,0,0,4,1,0,2,55.0,False,220.0,False,False,False,0,0
1,0,0,2,1,0,0,64.0,False,128.0,False,False,False,0,0
1,1,0,27,1,0,0,86.0,True,2322.0,False,True,False,1,0
1,0,0,3,0,0,2,35.0,False,105.0,False,False,False,0,1
0,0,1,68,1,0,0,84.0,False,5712.0,False,False,True,1,0
1,0,0,26,1,0,0,90.0,False,2340.0,False,True,False,1,1
0,1,0,67,1,0,2,55.0,False,3685.0,False,False,True,0,0
1,0,1,55,1,0,0,20.0,True,1100.0,False,False,True,0,0
0,0,0,46,1,0,0,109.0,False,5014.0,False,True,False,1,0
1,0,0,4,1,1,0,56.0,True,224.0,False,False,False,0,0
1,0,1,72,1,0,1,66.0,False,4752.0,False,False,True,0,0
0,0,0,71,1,1,0,115.0,True,8165.0,False,False,True,1,0
0,0,0,42,1,0,0,104.0,True,4368.0,False,True,False,1,0
0,0,0,1,0,0,2,25.0,False,25.0,False,False,False,0,1
0,0,1,3,0,1,2,40.0,False,120.0,False,False,False,0,0
1,0,1,31,1,1,2,54.0,True,1674.0,False,True,False,0,0
1,1,0,15,1,1,1,74.0,False,1110.0,True,False,False,0,1
1,1,0,29,1,0,2,96.0,False,2784.0,False,True,False,1,1
0,0,0,1,1,1,2,79.0,False,79.0,False,False,False,0,0
0,0,0,20,1,1,0,20.0,False,400.0,True,False,False,0,0
0,0,0,31,1,1,0,21.0,True,651.0,False,True,False,0,0
0,0,0,40,1,0,0,75.0,False,3000.0,False,True,False,0,0
1,0,0,21,0,0,2,36.0,False,756.0,True,False,False,0,0
0,1,0,59,1,1,1,94.0,False,5546.0,False,False,True,1,0
1,1,0,35,1,0,1,95.0,False,3325.0,False,True,False,1,1
0,0,0,8,1,0,0,44.0,False,352.0,False,False,False,0,0
0,0,0,61,1,0,0,115.0,True,7015.0,False,False,True,1,0
1,0,1,53,1,1,0,26.0,True,1378.0,False,False,True,0,0
0,0,0,60,1,0,0,97.0,False,5820.0,False,False,True,1,0
1,0,0,70,1,0,0,24.0,False,1680.0,False,False,True,0,0
0,0,0,15,1,0,0,102.0,False,1530.0,True,False,False,1,0
1,0,0,2,1,0,0,47.0,False,94.0,False,False,False,0,0
1,0,1,13,1,0,2,73.0,False,949.0,True,False,False,0,0
0,1,0,45,1,1,2,97.0,True,4365.0,False,True,False,1,0
1,0,0,10,1,0,0,24.0,False,240.0,False,False,False,0,0
1,0,0,72,1,1,2,21.0,True,1512.0,False,False,True,0,0
0,0,1,71,1,1,0,78.0,False,5538.0,False,False,True,0,0
0,0,0,3,1,0,2,20.0,False,60.0,False,False,False,0,0
0,0,0,1,1,0,0,19.0,False,19.0,False,False,False,0,0
0,0,1,56,1,1,0,25.0,True,1400.0,False,False,True,0,0
0,0,0,42,1,0,1,66.0,True,2772.0,False,True,False,0,0
1,0,1,42,1,0,2,19.0,False,798.0,False,True,False,0,0
0,0,1,58,1,0,1,24.0,True,1392.0,False,False,True,0,0
1,0,1,51,1,1,2,84.0,False,4284.0,False,False,True,1,0
1,0,1,56,1,1,0,25.0,True,1400.0,False,False,True,0,0
0,0,1,46,1,1,0,19.0,True,874.0,False,True,False,0,0
1,0,0,70,1,0,2,114.0,False,7980.0,False,False,True,1,0
0,0,1,72,1,1,2,118.0,True,8496.0,False,False,True,1,0
1,0,0,5,1,0,0,70.0,True,350.0,False,False,False,0,1
0,1,0,34,1,1,0,64.0,False,2176.0,False,True,False,0,0
0,0,0,20,1,0,0,44.0,False,880.0,True,False,False,0,0
1,0,0,56,1,1,0,100.0,True,5600.0,False,False,True,1,1
1,0,0,40,1,0,2,81.0,False,3240.0,False,True,False,1,0
0,0,1,47,0,0,1,60.0,False,2820.0,False,True,False,0,0
1,1,0,24,0,1,2,34.0,False,816.0,True,False,False,0,0
0,0,1,19,1,1,2,50.0,False,950.0,True,False,False,0,0
1,0,1,1,1,0,0,21.0,False,21.0,False,False,False,0,0
1,0,0,59,1,0,0,66.0,False,3894.0,False,False,True,0,0
0,0,1,64,1,1,2,24.0,True,1536.0,False,False,True,0,0
0,0,1,16,0,0,0,36.0,True,576.0,True,False,False,0,0
1,0,0,1,1,1,0,20.0,False,20.0,False,False,False,0,1
1,0,0,36,1,0,0,79.0,True,2844.0,False,True,False,0,0
0,1,0,52,0,0,0,50.0,True,2600.0,False,False,True,0,0
0,1,0,16,1,1,1,96.0,False,1536.0,True,False,False,1,1
0,0,0,2,1,0,2,80.0,False,160.0,False,False,False,0,0
1,0,1,18,1,1,0,20.0,True,360.0,True,False,False,0,0
1,1,0,67,1,1,0,105.0,True,7035.0,False,False,True,1,0
0,0,0,72,1,1,0,114.0,False,8208.0,False,False,True,1,0
1,0,0,1,1,0,0,71.0,False,71.0,False,False,False,0,1
1,1,0,1,1,1,0,70.0,True,70.0,False,False,False,0,1
0,0,1,51,0,0,0,34.0,False,1734.0,False,False,True,0,0
1,0,0,8,1,1,0,66.0,False,528.0,False,False,False,0,0
1,0,1,72,1,0,0,70.0,False,5040.0,False,False,True,0,0
1,0,0,5,1,0,1,75.0,False,375.0,False,False,False,0,0
0,1,1,33,1,0,2,105.0,False,3465.0,False,True,False,1,0
1,0,1,72,1,0,0,91.0,True,6552.0,False,False,True,1,0
1,0,1,13,1,0,2,62.0,False,806.0,True,False,False,0,0
1,0,1,12,1,0,0,21.0,False,252.0,False,False,False,0,0
1,0,0,20,1,0,0,59.0,False,1180.0,True,False,False,0,0
0,0,0,30,1,0,0,94.0,False,2820.0,False,True,False,1,0
0,0,0,5,1,0,2,85.0,False,425.0,False,False,False,1,1
1,0,1,1,1,0,0,49.0,True,49.0,False,False,False,0,1
0,0,1,10,1,0,0,26.0,False,260.0,False,False,False,0,0
1,0,0,43,1,0,0,84.0,False,3612.0,False,True,False,1,0
0,1,0,15,1,1,2,89.0,False,1335.0,True,False,False,1,0
1,0,1,6,1,0,0,20.0,False,120.0,False,False,False,0,0
0,1,0,14,1,1,2,79.0,True,1106.0,True,False,False,0,0
1,0,0,41,1,1,2,56.0,True,2296.0,False,True,False,0,0
0,0,0,69,1,1,2,85.0,True,5865.0,False,False,True,1,0
1,0,0,10,1,1,1,95.0,True,950.0,False,False,False,1,0
0,0,1,49,1,0,0,98.0,True,4802.0,False,False,True,1,0
0,0,1,18,1,1,1,20.0,False,360.0,True,False,False,0,0
1,0,0,18,1,0,2,57.0,True,1026.0,True,False,False,0,0
0,0,0,8,1,0,2,50.0,False,400.0,False,False,False,0,1
0,0,0,6,1,0,1,49.0,False,294.0,False,False,False,0,0
1,0,0,1,1,0,2,19.0,False,19.0,False,False,False,0,0
1,0,0,2,1,0,2,82.0,True,164.0,False,False,False,1,1
0,0,0,8,1,1,1,64.0,False,512.0,False,False,False,0,0
1,1,0,6,1,0,2,85.0,False,510.0,False,False,False,1,1
1,0,1,4,1,0,0,20.0,False,80.0,False,False,False,0,0
1,0,1,10,0,0,0,54.0,False,540.0,False,False,False,0,0
1,1,0,68,1,1,0,96.0,True,6528.0,False,False,True,1,0
0,0,1,62,1,1,2,106.0,False,6572.0,False,False,True,1,0
0,0,1,5,1,1,2,81.0,True,405.0,False,False,False,1,0
0,0,0,1,1,1,2,54.0,True,54.0,False,False,False,0,0
0,0,1,72,1,0,2,81.0,False,5832.0,False,False,True,1,0
0,0,0,72,1,1,0,20.0,True,1440.0,False,False,True,0,0
1,0,1,27,1,0,0,55.0,True,1485.0,False,True,False,0,0
1,0,1,70,1,0,0,79.0,False,5530.0,False,False,True,0,0
0,0,0,2,1,0,0,76.0,False,152.0,False,False,False,0,1
0,1,0,71,1,1,1,100.0,False,7100.0,False,False,True,1,0
1,0,0,72,1,0,2,117.0,False,8424.0,False,False,True,1,0
1,0,0,5,1,0,0,64.0,True,320.0,False,False,False,0,0
1,0,1,68,1,0,0,25.0,True,1700.0,False,False,True,0,0
1,0,0,65,1,1,1,20.0,False,1300.0,False,False,True,0,0
0,0,0,41,1,0,0,104.0,False,4264.0,False,True,False,1,0
1,0,0,71,1,0,2,83.0,True,5893.0,False,False,True,1,0
1,1,0,33,1,1,1,101.0,False,3333.0,False,True,False,1,0
0,0,0,42,1,1,0,99.0,True,4158.0,False,True,False,1,0
1,1,0,7,1,0,0,99.0,False,693.0,False,False,False,1,1
0,0,0,46,1,0,0,96.0,True,4416.0,False,True,False,1,1
0,0,0,53,1,0,0,74.0,True,3922.0,False,False,True,0,0
1,1,1,66,1,0,0,79.0,False,5214.0,False,False,True,0,1
1,0,0,52,1,0,1,105.0,False,5460.0,False,False,True,1,1
0,0,1,45,1,0,2,26.0,False,1170.0,False,True,False,0,0
1,0,0,7,1,1,2,24.0,True,168.0,False,False,False,0,0
0,1,0,45,1,0,0,86.0,True,3870.0,False,True,False,1,0
1,0,1,6,1,1,2,20.0,True,120.0,False,False,False,0,0
1,0,0,51,1,1,2,86.0,False,4386.0,False,False,True,1,0
1,0,1,7,1,1,2,50.0,False,350.0,False,False,False,0,1
0,0,0,56,0,0,0,45.0,False,2520.0,False,False,True,0,0
1,0,0,4,1,0,2,55.0,True,220.0,False,False,False,0,0
0,0,1,61,1,1,2,50.0,False,3050.0,False,False,True,0,0
0,0,0,13,0,0,0,32.0,True,416.0,True,False,False,0,0
0,1,0,4,1,0,0,94.0,True,376.0,False,False,False,1,1
0,0,0,22,1,0,0,89.0,False,1958.0,True,False,False,1,1
1,0,1,12,0,1,1,36.0,True,432.0,False,False,False,0,0
1,1,0,8,1,1,2,100.0,False,800.0,False,False,False,1,1
0,0,1,45,1,0,0,81.0,False,3645.0,False,True,False,1,0
1,0,1,4,1,1,0,101.0,True,404.0,False,False,False,1,1
1,0,0,61,1,0,0,94.0,True,5734.0,False,False,True,1,0
0,0,0,39,1,0,0,80.0,True,3120.0,False,True,False,0,1
0,0,0,14,1,0,2,20.0,False,280.0,True,False,False,0,0
1,0,1,19,1,0,2,103.0,False,1957.0,True,False,False,1,1
0,0,1,69,1,1,2,64.0,True,4416.0,False,False,True,0,0
1,0,0,5,1,1,2,56.0,False,280.0,False,False,False,0,0
1,0,0,7,0,1,0,36.0,True,252.0,False,False,False,0,0
1,0,1,13,1,1,1,84.0,True,1092.0,True,False,False,1,1
0,1,0,20,1,0,0,81.0,False,1620.0,True,False,False,1,0
1,1,0,35,1,0,1,99.0,False,3465.0,False,True,False,1,1
1,1,0,57,1,0,2,90.0,False,5130.0,False,False,True,1,0
1,0,0,7,1,0,2,89.0,False,623.0,False,False,False,1,1
1,0,1,5,1,0,0,20.0,False,100.0,False,False,False,0,0
1,0,0,48,1,1,2,108.0,False,5184.0,False,True,False,1,0
0,0,0,1,1,1,2,86.0,False,86.0,False,False,False,1,1
0,0,0,49,1,0,2,101.0,False,4949.0,False,False,True,1,0
0,1,0,14,1,1,2,105.0,False,1470.0,True,False,False,1,1
1,1,0,45,1,1,0,94.0,True,4230.0,False,True,False,1,0
1,0,0,17,1,1,0,65.0,True,1105.0,True,False,False,0,0
0,0,0,72,1,0,0,26.0,False,1872.0,False,False,True,0,0
1,0,1,22,1,0,0,58.0,True,1276.0,True,False,False,0,0
1,0,0,44,1,1,0,101.0,False,4444.0,False,True,False,1,1
0,0,0,60,1,1,2,60.0,True,3600.0,False,False,True,0,0
0,0,0,24,1,1,2,84.0,True,2016.0,True,False,False,1,0
0,1,0,42,1,0,1,96.0,False,4032.0,False,True,False,1,0
0,0,1,30,1,0,0,64.0,True,1920.0,False,True,False,0,0
0,0,0,51,1,0,0,25.0,False,1275.0,False,False,True,0,0
0,0,0,54,1,1,0,107.0,False,5778.0,False,False,True,1,1
1,0,1,11,1,1,0,65.0,True,715.0,False,False,False,0,0
1,0,1,53,1,0,2,79.0,False,4187.0,False,False,True,0,0
0,0,0,48,0,0,0,35.0,False,1680.0,False,True,False,0,1
0,1,0,59,1,0,2,100.0,False,5900.0,False,False,True,1,0
1,0,1,59,1,0,0,100.0,True,5900.0,False,False,True,1,0
0,0,0,64,1,0,0,24.0,False,1536.0,False,False,True,0,0
1,0,0,61,1,0,0,96.0,False,5856.0,False,False,True,1,0
0,0,0,54,1,0,0,95.0,True,5130.0,False,False,True,1,0
0,0,0,7,1,0,2,75.0,False,525.0,False,False,False,0,1
0,0,0,1,1,0,0,76.0,False,76.0,False,False,False,0,1
0,0,1,47,1,0,1,85.0,False,3995.0,False,True,False,1,0
0,0,1,22,0,0,0,49.0,False,1078.0,True,False,False,0,0
1,0,0,72,1,0,0,25.0,False,1800.0,False,False,True,0,0
0,0,0,14,1,0,0,70.0,False,980.0,True,False,False,0,0
1,1,0,8,1,0,2,74.0,False,592.0,False,False,False,0,1
0,0,0,10,1,0,2,95.0,False,950.0,False,False,False,1,1
0,0,0,12,1,0,0,100.0,False,1200.0,False,False,False,1,1
0,1,0,44,1,1,0,75.0,False,3300.0,False,True,False,0,0
0,0,0,1,1,1,0,20.0,True,20.0,False,False,False,0,0
1,0,1,56,1,0,1,86.0,False,4816.0,False,False,True,1,0
0,0,1,33,1,1,1,24.0,False,792.0,False,True,False,0,1
1,0,0,19,1,1,1,55.0,True,1045.0,True,False,False,0,1
0,0,1,1,1,1,2,70.0,False,70.0,False,False,False,0,1
0,0,0,38,1,0,0,105.0,True,3990.0,False,True,False,1,1
0,1,0,2,1,0,0,55.0,True,110.0,False,False,False,0,1
1,0,0,47,1,1,0,101.0,True,4747.0,False,True,False,1,0
1,0,0,1,1,1,1,95.0,False,95.0,False,False,False,1,1
1,0,0,3,1,0,0,74.0,False,222.0,False,False,False,0,0
0,1,0,67,1,1,0,105.0,True,7035.0,False,False,True,1,0
1,0,0,6,1,0,0,83.0,False,498.0,False,False,False,1,1
1,0,0,70,1,1,0,99.0,True,6930.0,False,False,True,1,0
1,0,0,66,1,0,1,92.0,False,6072.0,False,False,True,1,0
1,0,1,31,0,0,0,35.0,True,1085.0,False,True,False,0,1
0,0,1,55,1,0,0,19.0,False,1045.0,False,False,True,0,0
1,1,0,9,1,0,0,85.0,False,765.0,False,False,False,1,1
1,1,1,38,1,1,0,80.0,True,3040.0,False,True,False,0,0
1,0,0,63,1,0,0,20.0,True,1260.0,False,False,True,0,0
1,0,0,3,1,0,1,20.0,False,60.0,False,False,False,0,1
1,0,0,1,1,1,0,20.0,False,20.0,False,False,False,0,0
1,0,0,66,1,1,0,19.0,True,1254.0,False,False,True,0,0
0,0,1,48,1,1,1,21.0,True,1008.0,False,True,False,0,0
1,0,0,1,1,0,0,85.0,False,85.0,False,False,False,1,1
0,0,0,11,1,1,0,45.0,False,495.0,False,False,False,0,0
1,0,0,24,1,0,0,51.0,False,1224.0,True,False,False,0,0
0,0,1,3,1,0,0,69.0,False,207.0,False,False,False,0,0
1,0,0,64,1,1,0,104.0,True,6656.0,False,False,True,1,0
1,0,1,4,1,0,0,19.0,True,76.0,False,False,False,0,0
0,1,0,5,0,0,1,46.0,False,230.0,False,False,False,0,1
1,1,0,33,0,1,2,55.0,True,1815.0,False,True,False,0,0
1,0,1,4,1,1,0,85.0,True,340.0,False,False,False,1,1
0,0,1,67,0,1,2,60.0,False,4020.0,False,False,True,0,0
1,0,0,36,1,0,0,95.0,False,3420.0,False,True,False,1,0
1,0,0,46,1,1,0,20.0,True,920.0,False,True,False,0,0
0,0,0,19,1,1,2,107.0,False,2033.0,True,False,False,1,1
0,0,0,11,1,1,0,64.0,True,704.0,False,False,False,0,0
1,0,0,1,1,0,0,81.0,False,81.0,False,False,False,1,1
1,1,0,70,0,0,0,45.0,False,3150.0,False,False,True,0,1
0,0,1,71,1,1,0,20.0,True,1420.0,False,False,True,0,0
0,0,0,3,1,1,0,80.0,True,240.0,False,False,False,0,0
1,0,0,26,1,0,2,45.0,False,1170.0,False,True,False,0,0
0,0,0,72,1,0,2,87.0,False,6264.0,False,False,True,1,0
1,0,1,21,0,0,0,26.0,False,546.0,True,False,False,0,0
0,0,0,6,1,0,0,84.0,True,504.0,False,False,False,1,1
1,0,1,68,1,0,0,92.0,True,6256.0,False,False,True,1,0
0,0,0,3,1,0,1,20.0,False,60.0,False,False,False,0,0
1,0,1,69,1,0,0,95.0,False,6555.0,False,False,True,1,0
1,0,0,36,1,1,0,65.0,True,2340.0,False,True,False,0,1
0,0,1,46,1,0,0,19.0,True,874.0,False,True,False,0,0
0,1,0,30,0,0,1,40.0,True,1200.0,False,True,False,0,1
0,0,0,24,1,0,0,99.0,False,2376.0,True,False,False,1,1
0,0,0,2,1,0,2,90.0,False,180.0,False,False,False,1,1
1,0,1,64,1,1,1,69.0,True,4416.0,False,False,True,0,0
0,1,0,4,1,0,0,20.0,False,80.0,False,False,False,0,0
1,0,1,67,1,0,0,25.0,True,1675.0,False,False,True,0,0
0,0,0,64,1,0,0,25.0,True,1600.0,False,False,True,0,0
1,0,0,25,1,1,1,20.0,True,500.0,False,True,False,0,0
1,0,0,18,1,1,1,90.0,True,1620.0,True,False,False,1,0
0,0,1,41,1,0,2,75.0,False,3075.0,False,True,False,0,0
0,0,0,8,1,1,1,21.0,True,168.0,False,False,False,0,0
1,0,1,53,1,0,0,20.0,False,1060.0,False,False,True,0,0
0,0,0,8,1,0,0,74.0,False,592.0,False,False,False,0,0
1,0,0,71,1,1,0,113.0,True,8023.0,False,False,True,1,0
1,0,0,41,1,0,1,65.0,False,2665.0,False,True,False,0,0
1,0,1,7,0,1,1,39.0,True,273.0,False,False,False,0,0
0,0,0,51,1,0,0,88.0,False,4488.0,False,False,True,1,0
1,0,1,23,1,1,0,20.0,True,460.0,True,False,False,0,0
1,0,0,21,0,1,2,44.0,True,924.0,True,False,False,0,0
1,0,1,28,1,1,1,64.0,False,1792.0,False,True,False,0,0
0,0,0,1,1,1,1,20.0,True,20.0,False,False,False,0,1
0,0,0,51,1,1,2,26.0,False,1326.0,False,False,True,0,0
1,1,0,72,1,1,0,110.0,True,7920.0,False,False,True,1,0
0,0,1,9,1,0,1,20.0,False,180.0,False,False,False,0,0
1,0,1,40,1,1,0,110.0,True,4400.0,False,True,False,1,0
0,1,0,14,1,0,1,79.0,False,1106.0,True,False,False,0,1
1,0,0,7,1,0,0,75.0,False,525.0,False,False,False,0,0
1,0,1,3,1,1,0,55.0,False,165.0,False,False,False,0,1
0,0,0,66,1,1,0,25.0,True,1650.0,False,False,True,0,0
1,0,0,23,1,0,0,97.0,False,2231.0,True,False,False,1,0
0,1,0,54,1,1,2,82.0,False,4428.0,False,False,True,1,1
0,0,1,65,1,0,1,109.0,False,7085.0,False,False,True,1,0
0,0,1,58,0,0,0,60.0,True,3480.0,False,False,True,0,0
